C,B,G,3,F,8,7,9,6,1,5,E,4,2,A,D
E,2,4,9,3,1,D,5,A,C,8,G,F,7,B,6
8,A,D,5,2,6,B,4,F,3,7,9,G,C,1,E
6,1,F,7,A,E,C,G,D,4,B,2,3,5,8,9
G,D,E,4,6,A,9,7,3,2,C,8,B,F,5,1
F,3,B,A,5,G,E,2,1,9,6,D,7,4,C,8
9,7,5,8,1,3,4,C,B,G,E,F,2,6,D,A
2,6,1,C,8,D,F,B,7,5,A,4,9,E,G,3
B,5,A,E,7,2,1,F,8,6,G,3,D,9,4,C
7,G,2,F,D,C,A,6,4,E,9,B,8,1,3,5
4,8,6,D,9,5,G,3,C,A,1,7,E,B,F,2
3,9,C,1,4,B,8,E,2,D,F,5,6,A,7,G
D,F,8,2,E,7,5,1,9,B,3,C,A,G,6,4
5,4,9,6,B,F,2,A,G,8,D,1,C,3,E,7
A,E,7,G,C,4,3,D,5,F,2,6,1,8,9,B
1,C,3,B,G,9,6,8,E,7,4,A,5,D,2,F
